sample	group	ratio	difference
pZJP079-8-1-01-2	high	1.0	23.700000000000003
pZJP079-6-3-01-3	high	0.8385826771653545	31.799999999999997
pZJP079-7-1-01-2	high	0.8267716535433072	29.5
pZJP079-7-2-03-2	high	0.8267716535433072	29.200000000000003
pZJP078-08-1-1-1	high	0.8188976377952757	16.299999999999997
pZJP078-08-2-1-1	high	0.8188976377952757	14.5
pZJP078-08-2-2-2	high	0.8188976377952757	15.299999999999997
pZJP079-7-2-23-1	high	0.8149606299212601	28.400000000000006
pZJP079-1-1-02-1	high	0.7086614173228348	17.099999999999994
pZJP079-1-1-01-1	high	0.7086614173228348	17.599999999999994
pZJP078-09-1-2-1	high	0.47244094488188987	10.799999999999997
pZJP078-08-1-2-1	high	0.46850393700787407	24.900000000000006
pZJP078-08-3-1-3	high	0.46850393700787407	23.099999999999994
pZJP078-12-3-1-1	low	0.3031496062992126	17.900000000000006
pZJP079-5-1-02-2	low	0.2322834645669292	17.900000000000006
pZJP078-02-1-2-2	low	0.16535433070866146	14.700000000000003
pZJP078-07-2-1-1	low	0.11417322834645671	8.0
pZJP078-07-1-2-3	low	0.11417322834645671	10.900000000000006
pZJP078-10-1-2-1	low	0.09055118110236222	11.0
pZJP078-04-2-1-1	low	0.07874015748031497	17.900000000000006
pZJP078-05-2-1-2	low	0.07086614173228348	12.799999999999997
pZJP078-12-2-1-1	low	0.06299212598425198	13.099999999999994
pZJP078-12-2-1-2	low	0.06299212598425198	14.5
pZJP078-10-1-1-2	low	0.043307086614173235	2.5
pZJP079-8-1-14-1	low	0.04330708661417323	8.400000000000006
pZJP078-10-5-1-1	low	0.03937007874015749	10.400000000000006
pZJP078-02-1-1-3	low	0.03543307086614174	8.400000000000006
pZJP079-1-1-01-2	low	0.03543307086614174	6.099999999999994
pZJP078-05-1-1-1	low	0.02362204724409449	2.5
pZJP078-01-1-1-3	low	0.019685039370078743	10.200000000000003
pZJP079-3-3-04-1	low	0.0	1.7000000000000028
